"classification_id","user_name","user_id","user_ip","workflow_id","workflow_name","workflow_version","created_at","gold_standard","expert","metadata","annotations","subject_data","subject_ids"
156531291,"LJKinsey",1884143,"2a0db551288b626a0771",9599,"Workflow 1",123.17,"2019-03-30 01:19:34 UTC",NA,NA,"{""source"":""api"",""session"":""c07ef9ec4e70b2d292de027ec455b9394ca7e76665db926a51e794587bfed9f9"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-30T01:19:17.682Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T01:19:41.114Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":412,""naturalWidth"":2000,""naturalHeight"":1111},null,null],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428765"":{""retired"":null,""ID"":""590"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""22_18_WF_0193.JPG"",""Image2"":""22_18_WF_0194.JPG"",""Image3"":""22_18_WF_0195.JPG"",""CamModel"":"""",""#CamNumber"":""22"",""#SDCardNum"":""18"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428765
156590182,"LJKinsey",1884143,"2a0db551288b626a0771",9599,"Workflow 1",123.17,"2019-03-30 13:02:58 UTC",NA,NA,"{""source"":""api"",""session"":""9f8c7829f6fa575f8b8c8a9241e0babbe362bbcbe27253f840e3cff1f304e46c"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-30T13:02:35.732Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T13:03:05.386Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428298"":{""retired"":null,""ID"":""205"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""04_26_WF_000022.JPG"",""Image2"":""04_26_WF_000023.JPG"",""Image3"":""04_26_WF_000024.JPG"",""CamModel"":"""",""#CamNumber"":""4"",""#SDCardNum"":""26"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428298
156726054,"seauch15",1885461,"2040aa7a128fa324ffc0",9599,"Workflow 1",123.17,"2019-03-31 06:04:45 UTC",NA,NA,"{""source"":""api"",""session"":""d420ac26ba45eda8fe0b728c5216fc0e545a573558a47b8d2e2c71920db20587"",""viewport"":{""width"":1219,""height"":650},""started_at"":""2019-03-31T06:05:04.898Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:65.0) Gecko/20100101 Firefox/65.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T06:05:18.871Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":695,""clientHeight"":521,""naturalWidth"":2000,""naturalHeight"":1500},null,null],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING"",""FORAGINGEATING""]},""filters"":{}}]}]","{""31428381"":{""retired"":null,""ID"":""899"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""11_13_BC_000202.JPG"",""Image2"":""11_13_BC_000203.JPG"",""Image3"":""11_13_BC_000204.JPG"",""CamModel"":"""",""#CamNumber"":""11"",""#SDCardNum"":""13"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428381
156707868,"seauch15",1885461,"2040aa7a128fa324ffc0",9599,"Workflow 1",123.17,"2019-03-31 02:41:40 UTC",NA,NA,"{""source"":""api"",""session"":""d420ac26ba45eda8fe0b728c5216fc0e545a573558a47b8d2e2c71920db20587"",""viewport"":{""width"":1219,""height"":650},""started_at"":""2019-03-31T02:41:51.460Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:65.0) Gecko/20100101 Firefox/65.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T02:42:13.255Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":695,""clientHeight"":521,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":695,""clientHeight"":521,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":695,""clientHeight"":521,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""NOTHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31428594"":{""retired"":null,""ID"":""493"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000196.JPG"",""Image2"":""17_24_BC_000197.JPG"",""Image3"":""17_24_BC_000198.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428594
155984932,"LJKinsey",1884143,"9bd6be3859e0ebeaa5f1",9599,"Workflow 1",123.17,"2019-03-27 22:31:54 UTC",NA,NA,"{""source"":""api"",""session"":""2a67daaba7c7a86b7767b079753aab13d8c5dd5862fd7a6f2ca668f7fb2bcb06"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-27T22:31:33.623Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-27T22:32:01.357Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428388"":{""retired"":null,""ID"":""908"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""11_13_BC_000223.JPG"",""Image2"":""11_13_BC_000224.JPG"",""Image3"":""11_13_BC_000225.JPG"",""CamModel"":"""",""#CamNumber"":""11"",""#SDCardNum"":""13"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428388
156385928,"barthelmess",1173819,"b86bd8494fea4a05114e",9599,"Workflow 1",123.17,"2019-03-29 13:03:57 UTC",NA,NA,"{""source"":""api"",""session"":""a63c6ec3f55dbfb77ab683997b15463dddfcdfab18b6e3679bc34f838d977e55"",""viewport"":{""width"":990,""height"":613},""started_at"":""2019-03-29T13:03:26.535Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-29T13:03:57.005Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":482,""clientHeight"":362,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":482,""clientHeight"":362,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":482,""clientHeight"":362,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""SITTINGSTANDINGLYING""]},""filters"":{}}]}]","{""31428573"":{""retired"":null,""ID"":""256"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000133.JPG"",""Image2"":""17_24_BC_000134.JPG"",""Image3"":""17_24_BC_000135.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428573
155972645,"LJKinsey",1884143,"4c86a2d1ef72cf02064f",9599,"Workflow 1",123.17,"2019-03-27 21:38:31 UTC",NA,NA,"{""source"":""api"",""session"":""2a67daaba7c7a86b7767b079753aab13d8c5dd5862fd7a6f2ca668f7fb2bcb06"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-27T21:37:52.560Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-27T21:38:37.796Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""2030CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""FORAGINGEATING""]},""filters"":{}}]}]","{""31428315"":{""retired"":null,""ID"":""33"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""11_13_BC_000002.JPG"",""Image2"":""11_13_BC_000001.JPG"",""Image3"":""11_13_BC_000003.JPG"",""CamModel"":"""",""#CamNumber"":""11"",""#SDCardNum"":""13"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428315
156000810,"LJKinsey",1884143,"9bd6be3859e0ebeaa5f1",9599,"Workflow 1",123.17,"2019-03-27 23:51:38 UTC",NA,NA,"{""source"":""api"",""session"":""2a67daaba7c7a86b7767b079753aab13d8c5dd5862fd7a6f2ca668f7fb2bcb06"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-27T23:51:03.528Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-27T23:51:45.306Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},null,null],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428424"":{""retired"":null,""ID"":""361"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""14_22_DON_000046.JPG"",""Image2"":""14_22_DON_000047.JPG"",""Image3"":""14_22_DON_000048.JPG"",""CamModel"":"""",""#CamNumber"":""14"",""#SDCardNum"":""22"",""!ForestType"":""Deciduous "",""#ForestName"":""DON""}}",31428424
156648263,"meghankelly898",1885406,"cb92a995d827ad66116e",9599,"Workflow 1",123.17,"2019-03-30 19:53:16 UTC",NA,NA,"{""source"":""api"",""session"":""7c6eb1c0554cc120df8967f2b7bfc3a0c66b669fd645c7dc94b2cff937fb1929"",""viewport"":{""width"":1285,""height"":680},""started_at"":""2019-03-30T19:51:50.335Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T19:52:51.717Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":759,""clientHeight"":422,""naturalWidth"":2000,""naturalHeight"":1111},null,null],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SOMETHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31429061"":{""retired"":null,""ID"":""710"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""29_19_DEG_0403.JPG"",""Image2"":""29_19_DEG_0404.JPG"",""Image3"":""29_19_DEG_0405.JPG"",""CamModel"":"""",""#CamNumber"":""29"",""#SDCardNum"":""19"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31429061
156730297,"not-logged-in-e02867129475808429fc",NA,"e02867129475808429fc",9599,"Workflow 1",123.17,"2019-03-31 07:07:31 UTC",NA,NA,"{""source"":""api"",""session"":""03ab8f6f52e3a3ee8fb8689f4d5eb3e5612f0031f19d5073800b043ab7510ad5"",""viewport"":{""width"":1266,""height"":544},""started_at"":""2019-03-31T07:07:03.150Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36"",""utc_offset"":""-10800"",""finished_at"":""2019-03-31T07:07:31.586Z"",""live_project"":false,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":727,""clientHeight"":404,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":727,""clientHeight"":404,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":727,""clientHeight"":404,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428982"":{""retired"":null,""ID"":""414"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""29_19_DEG_0166.JPG"",""Image2"":""29_19_DEG_0167.JPG"",""Image3"":""29_19_DEG_0168.JPG"",""CamModel"":"""",""#CamNumber"":""29"",""#SDCardNum"":""19"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31428982
