"","classification_id","subject_ids","user_name","workflow_version","task_index","task","task_label","value","total_submissions","submission_index","choice","choice.1","Number","SnowDepth","Young","Antlers","Precipitation","behavior_CLIMBING","behavior_DIGGING","behavior_FLYING","behavior_FORAGINGEATING","behavior_INTERACTING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","subject_ids","ForestType","ForestName","Image1","Image2","Image3","Camera","SDCard","PhotoBatch","Class_Round"
"1611","156441729",31428377,"brigidbarstow",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428377","Deciduous ","BC","11_13_BC_000190.JPG","11_13_BC_000191.JPG","11_13_BC_000192.JPG","11","13","1","1"
"1612","156441763",31428700,"brigidbarstow",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428700","Deciduous ","DON","21_21_DON_0174.JPG","21_21_DON_0175.JPG","21_21_DON_0176.JPG","21","21","1","1"
"1613","156441872",31428799,"brigidbarstow",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""OTHER"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","YES","NO",0,0,0,0,0,1,0,1,"31428799","Pine ","WF","22_18_WF_0295.JPG","22_18_WF_0296.JPG","22_18_WF_0297.JPG","22","18","1","1"
"1614","156441988",31428607,"brigidbarstow",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,1,0,0,"31428607","Deciduous ","BC","17_24_BC_000235.JPG","17_24_BC_000236.JPG","17_24_BC_000237.JPG","17","24","1","1"
"1615","156442166",31428717,"brigidbarstow",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428717","Pine ","WF","22_18_WF_0046.JPG","22_18_WF_0047.JPG","22_18_WF_0048.JPG","22","18","1","1"
"1616","156442270",31428774,"brigidbarstow",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428774","Pine ","WF","22_18_WF_0220.JPG","22_18_WF_0221.JPG","22_18_WF_0222.JPG","22","18","1","1"
"1617","156453171",31429051,"lauker",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429051","Pine ","DEG","29_19_DEG_0373.JPG","29_19_DEG_0374.JPG","29_19_DEG_0375.JPG","29","19","1","1"
"1618","156453400",31428916,"lauker",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428916","Deciduous ","SH","25_09_SH_0066.JPG","25_09_SH_0067.JPG","25_09_SH_0068.JPG","25","9","1","1"
"1619","156453712",31428918,"lauker",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428918","Deciduous ","SH","25_09_SH_0072.JPG","25_09_SH_0073.JPG","25_09_SH_0074.JPG","25","9","1","1"
"1620","156453901",31428538,"lauker",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,1,0,"31428538","Deciduous ","BC","17_24_BC_000028.JPG","17_24_BC_000029.JPG","17_24_BC_000030.JPG","17","24","1","1"
"1621","156478006",31428941,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428941","Pine ","DEG","29_19_DEG_0025.JPG","29_19_DEG_0026.JPG","29_19_DEG_0027.JPG","29","19","1","1"
"1622","156478163",31428511,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428511","Pine ","DEG","15_14_DEG_000190.JPG","15_14_DEG_000191.JPG","15_14_DEG_000192.JPG","15","14","1","1"
"1623","156478323",31428567,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428567","Deciduous ","BC","17_24_BC_000115.JPG","17_24_BC_000116.JPG","17_24_BC_000117.JPG","17","24","1","1"
"1624","156478533",31428635,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,1,0,0,0,0,"31428635","Pine ","WHIP","18_16_WHIP_000046.JPG","18_16_WHIP_000047.JPG","18_16_WHIP_000048.JPG","18","16","1","1"
"1625","156478752",31428545,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428545","Deciduous ","BC","17_24_BC_000049.JPG","17_24_BC_000050.JPG","17_24_BC_000051.JPG","17","24","1","1"
"1626","156478891",31428508,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,0,1,"31428508","Pine ","DEG","15_14_DEG_000181.JPG","15_14_DEG_000182.JPG","15_14_DEG_000183.JPG","15","14","1","1"
"1627","156479033",31428831,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"YES",0,0,0,1,0,0,0,0,"31428831","Deciduous ","SH","23_03_SH_0019.JPG","23_03_SH_0020.JPG","23_03_SH_0021.JPG","23","3","1","1"
"1628","156479102",31428697,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428697","Deciduous ","DON","21_21_DON_0165.JPG","21_21_DON_0166.JPG","21_21_DON_0167.JPG","21","21","1","1"
"1629","156479204",31428620,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428620","Pine ","WHIP","18_16_WHIP_000001.JPG","18_16_WHIP_000002.JPG","18_16_WHIP_000003.JPG","18","16","1","1"
"1630","156479334",31429054,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","2030CM","NO",NA,"NO",0,0,0,0,0,0,1,0,"31429054","Pine ","DEG","29_19_DEG_0382.JPG","29_19_DEG_0383.JPG","29_19_DEG_0384.JPG","29","19","1","1"
"1631","156479556",31429141,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,1,1,"31429141","Pine ","WHIP","32_17_WHIP_0034.JPG","32_17_WHIP_0035.JPG","32_17_WHIP_0036.JPG","32","17","1","1"
"1632","156479685",31428515,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428515","Pine ","DEG","15_14_DEG_000202.JPG","15_14_DEG_000203.JPG","15_14_DEG_000204.JPG","15","14","1","1"
"1633","156479765",31428568,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428568","Deciduous ","BC","17_24_BC_000118.JPG","17_24_BC_000119.JPG","17_24_BC_000120.JPG","17","24","1","1"
"1634","156479907",31429041,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,1,0,"31429041","Pine ","DEG","29_19_DEG_0343.JPG","29_19_DEG_0344.JPG","29_19_DEG_0345.JPG","29","19","1","1"
"1635","156479988",31428828,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","1020CM","NO",NA,"YES",0,0,0,0,0,0,0,1,"31428828","Deciduous ","SH","23_03_SH_0010.JPG","23_03_SH_0011.JPG","23_03_SH_0012.JPG","23","3","1","1"
"1636","156480044",31428873,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"HUMAN",NA,"1",NA,NA,NA,"NO",0,0,0,0,0,0,1,0,"31428873","Deciduous ","BC","24_04_BC_0025.JPG","24_04_BC_0026.JPG","24_04_BC_0027.JPG","24","4","1","1"
"1637","156480208",31428637,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428637","Pine ","WHIP","18_16_WHIP_000052.JPG","18_16_WHIP_000053.JPG","18_16_WHIP_000054.JPG","18","16","1","1"
"1638","156480306",31428484,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428484","Pine ","DEG","15_14_DEG_000103.JPG","15_14_DEG_000104.JPG","15_14_DEG_000105.JPG","15","14","1","1"
"1639","156480385",31428779,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428779","Pine ","WF","22_18_WF_0235.JPG","22_18_WF_0236.JPG","22_18_WF_0237.JPG","22","18","1","1"
"1640","156480616",31429147,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429147","Pine ","WHIP","32_17_WHIP_0052.JPG","32_17_WHIP_0053.JPG","32_17_WHIP_0054.JPG","32","17","1","1"
"1641","156480834",31428902,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,1,0,0,0,0,"31428902","Deciduous ","SH","25_09_SH_0024.JPG","25_09_SH_0025.JPG","25_09_SH_0026.JPG","25","9","1","1"
"1642","156480901",31428869,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"HUMAN",NA,"1",NA,NA,NA,"NO",0,0,0,0,0,0,1,0,"31428869","Deciduous ","BC","24_04_BC_0013.JPG","24_04_BC_0014.JPG","24_04_BC_0015.JPG","24","4","1","1"
"1643","156481356",31429055,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31429055","Pine ","DEG","29_19_DEG_0385.JPG","29_19_DEG_0386.JPG","29_19_DEG_0387.JPG","29","19","1","1"
"1644","156481429",31428686,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428686","Deciduous ","DON","21_21_DON_0132.JPG","21_21_DON_0133.JPG","21_21_DON_0134.JPG","21","21","1","1"
"1645","156481494",31428329,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428329","Deciduous ","BC","11_13_BC_000043.JPG","11_13_BC_000044.JPG","11_13_BC_000045.JPG","11","13","1","1"
"1646","156481571",31428367,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428367","Deciduous ","BC","11_13_BC_000160.JPG","11_13_BC_000161.JPG","11_13_BC_000162.JPG","11","13","1","1"
"1647","156481923",31429161,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429161","Pine ","WF","33_01_WF_0019.JPG","33_01_WF_0020.JPG","33_01_WF_0021.JPG","33","1","1","1"
"1648","156482065",31428646,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428646","Deciduous ","DON","21_21_DON_0009.JPG","21_21_DON_0010.JPG","21_21_DON_0011.JPG","21","21","1","1"
"1649","156482149",31428494,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428494","Pine ","DEG","15_14_DEG_000139.JPG","15_14_DEG_000140.JPG","15_14_DEG_000141.JPG","15","14","1","1"
"1650","156482211",31428795,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428795","Pine ","WF","22_18_WF_0283.JPG","22_18_WF_0284.JPG","22_18_WF_0285.JPG","22","18","1","1"
"1651","156482242",31428690,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428690","Deciduous ","DON","21_21_DON_0144.JPG","21_21_DON_0145.JPG","21_21_DON_0146.JPG","21","21","1","1"
"1652","156482281",31428689,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428689","Deciduous ","DON","21_21_DON_0141.JPG","21_21_DON_0142.JPG","21_21_DON_0143.JPG","21","21","1","1"
"1653","156482384",31429207,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429207","Pine ","WF","33_01_WF_0169.JPG","33_01_WF_0170.JPG","33_01_WF_0171.JPG","33","1","1","1"
"1654","156482545",31428804,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,0,1,"31428804","Pine ","WF","22_18_WF_0310.JPG","22_18_WF_0311.JPG","22_18_WF_0312.JPG","22","18","1","1"
"1655","156482596",31429064,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,0,1,"31429064","Pine ","DEG","29_19_DEG_0412.JPG","29_19_DEG_0413.JPG","29_19_DEG_0414.JPG","29","19","1","1"
"1656","156482641",31428692,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428692","Deciduous ","DON","21_21_DON_0150.JPG","21_21_DON_0151.JPG","21_21_DON_0152.JPG","21","21","1","1"
"1657","156482699",31428825,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428825","Deciduous ","SH","23_03_SH_0001.JPG","23_03_SH_0002.JPG","23_03_SH_0003.JPG","23","3","1","1"
"1658","156482802",31428596,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428596","Deciduous ","BC","17_24_BC_000202.JPG","17_24_BC_000203.JPG","17_24_BC_000204.JPG","17","24","1","1"
"1659","156483329",31428936,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"FISHER",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428936","Pine ","DEG","29_19_DEG_0007.JPG","29_19_DEG_0008.JPG","29_19_DEG_0009.JPG","29","19","1","1"
"1660","156483392",31429023,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429023","Pine ","DEG","29_19_DEG_0289.JPG","29_19_DEG_0290.JPG","29_19_DEG_0291.JPG","29","19","1","1"
"1661","156483513",31429104,"kdmccr18",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,1,0,0,0,1,"31429104","Pine ","DEG","29_19_DEG_0532.JPG","29_19_DEG_0533.JPG","29_19_DEG_0534.JPG","29","19","1","1"
